fact	evidence	score
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	"When Nie 1 and others started to beat Xia 1, Feng and Xu 1 also took part in the beating of Xia 1 with the pickaxe handle they took on the pallet truck. During the process of chasing Xia 1, someone After shouting ""Nie 2 is in trouble"", all the people chasing and beating Xia 1 ran away, and he also ran away."	2
He Guanzhong then called Xu Wenfeng, and Xu Wenfeng gathered Feng Mou (has been sentenced), defendant Xu Chuanlong, and Xu Mou 3 (has been judged), Xu Chuanlong gathered Xu Mou 1 (has been judged), and Xu Mou 3 gathered Huo Mouda (has been judged) ), Zhu (adjudicated), and defendant Qin Peifu also arrived at the scene.	After finishing the repairs at around 4 o'clock in the afternoon, they were looking for a pallet truck to transport the bulldozer. Xia 1 refused to let him pull the bulldozer, so Nie 1 called He Guanzhong. He Guanzhong said no, so he went to Xia 1, and asked Nie 1 to call Xu Wenfeng to find someone to come over. , He Guanzhong asked someone to go over, and then Nie 1 called Xu Wenfeng and Qin Peifu and said they wanted to fight. The second brother (He Guanzhong) asked him to come over. More than ten minutes later, Xu Wenfeng and Qin Peifu arrived at the scene. Two Xiali vehicles, In addition to Xu Wenfeng and Qin Peifu, there were also Dadinggang (Xu Chuanlong) and four or five children, a total of seven or eight people. They also brought pickaxe handles and spade handles, and put them on the cart after taking them off.	2
Later, Wang 2 fled to other places, and the public security organs listed him as an online fugitive in 2002.	After dawn, the old woman's aunt asked me for 200 yuan and left. I locked the old woman in the house.	0
At about 11 noon on April 25, 2015, Wang A (also known as Wang Hongjun), a villager in Xinsheng Village, Baoshan Town, Suihua City Economic Development Zone, and his wife Liu hired Wang B, Chen and Lu to use a hook machine to dug ditches to plant trees. Since it was adjacent to the land of Yu A’s house, Wang A and Yu A had a quarrel, and Yu A left.	Witness Wang B’s testimony confirmed that Wang A and Yu A had a quarrel over a ditching problem, and Yu A left.	2
During this period, Zeng had a dispute with Zeng’s relative Chen in the Mingzhu Club.	I walked into the box first and heard someone arguing outside the corridor. I immediately walked out and saw Zeng and Lin Zeyuan, Zhu Yidi, Chen Liquan and others arguing.	0
Afterwards, Zeng 1 left the Pearl Club first.	"After Zhu Yidi, Chen Liquan and I saw it, we went over and beat Zeng together. I kicked Zeng four or five times. Zhu Yidi moved a chair and hit Zeng several times. There was also a young man named ""Lao Bian"" He took the iron bar that Lin Zeyuan had held before and participated in the beating of Zeng."	0
During this period, Zeng had a dispute with Zeng’s relative Chen in the Mingzhu Club.	During the drinking process, Zeng had a dispute with Chen in another box, and then Zeng was persuaded to go home first.	2
Defendants Wang 1 and Pan learned the criminal facts of Wang 2 from relatives and public security personnel, but still provided Wang 2 with mobile phone cards, mobile phones, etc. to help Wang 2 escape.	The mobile phone I used was obtained from Wang 1, and the mobile phone card was bought for me by Pan XX.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	At that time, I kept trying to break up the fight and even snatched the iron bar from the hand of the man holding the iron bar. The man kept telling me to let go, but when I didn’t let go, he pinned me in the corner.	1
Afterwards, Zeng 1 left the Pearl Club first.	Defendant Zhu Yidi’s confession: At around 20:00 on November 19, 2017, Ruan Jiantao, Chen Liquan, and Xue Jieyun and I went to box 316 of the Pearl Club on Haibin Road, Houzhai Town, Nan'ao County to drink.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Zeng was quickly knocked to the ground by five or six of them, and several people continued to punch and kick Zeng.	1
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	After a while, Zeng arrived at the hospital and asked Chen by whom he had been beaten.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	I saw that Chen’s eyes were swollen, so I drove Chen to Nan’ao County People’s Hospital for treatment.	0
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	At that time, those who beat Xia 1 at the scene included Nie 1, Xu Wenfeng, Qin Peifu, Xiao Nianzi, Xiao Shou, Feng, Xu 1, and many unknown people also started to beat him.	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	When I saw Wang A was bleeding, I realized that Yu XX was holding a knife.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	"Ruan Jiantao, Chen Liquan, and ""Old Bian"" also came over and beat me together, kicking and punching me in the face."	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	I went downstairs and saw a shirtless man holding an iron bar in his hand and beating one of the men who had just argued on the third floor.	1
Yu B’s knife was snatched away by Chen Moumou.	About half an hour later, when Wang A, Wang A’s wife, and Wang B were sitting on the ground chatting with me, Yu A threw a paper bag containing clothes to Yu B and Yu XX on the other side of the river. Two sharp knives wrapped in newspapers were taken out from the paper bag. Each person picked up one and walked towards Wang A. At that time, Wang A was sitting on the ground. The trencher driver and I snatched the knife from Yu B's hand. Yu XX stabbed Wang Jia twice in the back and once in the arm with a knife, and injured Wang Jia's wife Liu Moumou.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	I ran over to persuade him and snatch his iron bars, but I couldn't stop him.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Lin Zeyuan was very angry. He randomly found a slender iron bar from the roadside and started fighting with Zeng.	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	Defendant Yu XX’s confession confirmed that at about 11 a.m. on April 25, 2015, my brother Yu A called me and said that the ground was hooked by a hook machine and asked me to go back.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Zhu Yidi hit me with a wooden chair. I subconsciously avoided it, but the chair still hit my feet.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	After that, my friend and I were about to take the elevator downstairs. Zeng wanted to rush in and beat me, but was persuaded to leave.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	"After the fight was over, I was called into the box by my friend from ""Peiran"". As soon as I entered the box, I heard Zeng and Lin Zeyuan arguing again, this time at the elevator entrance on the third floor, and was later persuaded to leave."	2
Nie 1 called He Guanzhong to inform him of the matter. He Guanzhong instigated Nie 1 to beat Xia 1 on the phone, and asked someone to help Nie 1. At the same time, he asked Nie 1 to call the defendant Xu Wenfeng and others.	After finishing the repairs at around 4 o'clock in the afternoon, they were looking for a pallet truck to transport the bulldozer. Xia 1 refused to let him pull the bulldozer, so Nie 1 called He Guanzhong. He Guanzhong said no, so he went to Xia 1, and asked Nie 1 to call Xu Wenfeng to find someone to come over. , He Guanzhong asked someone to go over, and then Nie 1 called Xu Wenfeng and Qin Peifu and said they wanted to fight. The second brother (He Guanzhong) asked him to come over. More than ten minutes later, Xu Wenfeng and Qin Peifu arrived at the scene. Two Xiali vehicles, In addition to Xu Wenfeng and Qin Peifu, there were also Dadinggang (Xu Chuanlong) and four or five children, a total of seven or eight people. They also brought pickaxe handles and spade handles, and put them on the cart after taking them off.	2
At around 20:00 on September 1, when Pan’s son Wang 2, daughter Wang 1 and son-in-law Sun went to Wang 2’s house to look for Pan, they had an argument and a fight with Wang 2.	After dinner, the old woman and I went home to talk in the east room. A woman and three men opened the door and came in. The old woman said that the woman was her daughter and the man was her son-in-law and son. When her daughter came in, she punched me in the ribs, and the man hit me with a brick.	2
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	I walked over and looked, and there were two groups of people arguing and pushing each other.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	Witness Luo’s testimony: On the evening of November 19, 2017, a group of our friends came to the KTV box of Xintao Xinghao Club in Houzhai Town, Nan’ao County to celebrate Zeng’s birthday.	0
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	"Before I went in, ""Zi Ming's"" brother rushed over and grabbed my neck. I blocked it with my hands, and he punched me in the left eye with his fist, injuring me."	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	One of them hit Zeng with an iron bar.	2
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	After he got out of the car with Feng and Xu 1, he saw them cursing, and then Nie 1 and others started to beat Xia 1. At that time, he saw Nie 1, Xu Wenfeng, Qin Peifu, Xiao Nianzi and Xiao Shou returning. Some other unknown people began to beat Xia 1. At that time, Xia 1 was knocked down, and then he got up and started running. The above-mentioned people began to chase and beat Xia 1.	2
At about 11 noon on April 25, 2015, Wang A (also known as Wang Hongjun), a villager in Xinsheng Village, Baoshan Town, Suihua City Economic Development Zone, and his wife Liu hired Wang B, Chen and Lu to use a hook machine to This village dug ditches to plant trees. Since it was adjacent to the land of Yu A’s house, Wang A and Yu A had a quarrel, and Yu A left.	The statement of the victim Wang A confirmed that at about 11 noon on April 25, 2015, I organized workers to dig a ditch for trees. Because the trench digging place was next to the land of Yu A’s house, I had a quarrel with Yu A.	2
After that, both parties were dissuaded and took the elevator downstairs.	I saw Zeng lying on the ground with blood on his face, so I immediately sent him to the hospital and called the police on the way.	0
Defendants Wang 1 and Pan learned the criminal facts of Wang 2 from relatives and public security personnel, but still provided Wang 2 with mobile phone cards, mobile phones, etc. to help Wang 2 escape.	Later, he rented a house outside to collect scraps. Since it was inconvenient for him to contact us, Wang 1 asked me to buy a China Unicom card and gave it to Wang 2 along with an old mobile phone.	2
Yu B’s knife was snatched away by Chen Moumou.	The testimony of witness Lu Moumou confirmed that I was hired by Wang Moumou A to dig ditches for his family’s hook forest at about 11 noon on April 25, 2015. At that time, Wang Hongjun, his wife, Wang Moumou B, and Chen So-and-so was sitting on the ground next to my hook machine. I saw three people on the north side of the trench. Two old men picked up a paper bag from the ground and came towards us. They told me to stop the hook machine and then walked towards Wang A. I Looking back, I saw the two old men each holding a knife. One of the old men had his knife snatched away by Chen. The other old man stabbed Wang A in the back with a knife wrapped in newspaper. Wang Moujia's back was bleeding.	1
