ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.937908540169398 0.9353922506173451 0.9620649665594101 0.9577920831785611 0.020715462890538272 0.022410646080970764 0.004534900188446045 0.001441657543182373 0.01134557755455737 0.10105400610724295 0.0022997464135961804 0.7846181094646454 0.3264026641845703
1        0.9266037046909332 0.9063156314871528 0.9431347846984863 0.9618595686430732 0.03336098194122317 0.016725242137908936 0.007542729377746582 0.003365933895111084 0.004526833314551261 0.05230527341068562 0.0014397004915804213 0.7690763592720031 0.37125933170318604
2        0.8429220020771027 0.8550724655389785 0.926269605755806 0.9554356300347561 0.03373038470745082 0.06086346507072449 0.009917795658111572 0.0095633864402771 0.005815932203320243 0.029782154099953263 0.0024499754738055123 0.8839181065559387 0.6803678870201111
3        0.9457150350014368 0.9316568021972974 0.9578212648630142 0.9656424943460237 0.020349498306001967 0.018035680055618286 0.8446772247552872 0.9446912221610546 0.003164855662105352 0.06828895982782028 0.001846421945498423 0.8985841075579325 0.7131338119506836
4        0.9294236451387405 0.9245189771056175 0.972753033041954 0.9660331304459011 0.0411474862519432 0.022355973720550537 0.0017830729484558105 0.9743721205741167 0.0041833529404369475 0.018079024638353126 0.002136935119353378 0.8594545796513557 0.4764874279499054
5        0.9223302056392034 0.9189181416517213 0.9446071684360504 0.963968087645138 0.022006082793940673 0.021382898092269897 0.0017830729484558105 0.08215034008026123 0.0062475349647383846 0.07584039503417263 0.0022997464135961804 0.6540598720312119 0.19373224675655365
6        0.9247566958268484 0.9209462540845077 0.9580114483833313 0.9701721047768828 0.019403854608535775 0.026245176792144775 0.9925224240869284 0.99332574615255 0.007423772934341466 0.0388138684812902 0.002299749703412167 0.5862279385328293 0.17299295961856842
7        0.94125368197759 0.9359879533449809 0.9540902078151703 0.9673799622443414 0.012699857354164124 0.012535050511360168 0.781493291258812 0.1993582844734192 0.005871199495429953 0.08079013815357573 0.0022997464135961804 0.9779012004534403 0.9449095129966736
8        0.8931131164232889 0.8758417343099911 0.8351166024804115 0.9588277676004044 0.04349268972873688 0.04229454696178436 0.009917795658111572 0.07775610685348511 0.005374783192649196 0.01630788558123555 0.002449978978526047 0.6814390023549398 0.06394636631011963
9        0.9104569454987844 0.9050470131138961 0.9446886777877808 0.9521062945833012 0.039952807483218944 0.049706146121025085 0.9940334265120327 0.9966266499832273 0.003931365786830399 0.01728647611666668 0.0014397011780832758 0.9384570320447286 0.9006028771400452
10       0.8783210019270579 0.8754159261782963 0.9484952092170715 0.9551027502332415 0.019985689719517974 0.02143096923828125 0.48985105752944946 0.3362169861793518 0.011486367592290242 0.10405221443840344 0.002299748606806315 0.8423681060473124 0.5466012954711914
11       0.9123626202344894 0.9120985791087151 0.9536641091108322 0.9605590889596531 0.018863571317572325 0.018363013863563538 0.0017830729484558105 0.0025199055671691895 0.006754584208777769 0.08890147242006023 0.002299748606806315 0.5786576519409815 0.34398701786994934
12       0.8950257351001104 0.8861805033825693 0.9496215581893921 0.9542796289920807 0.013034706606584456 0.027353644371032715 0.0017830729484558105 0.6160629689693451 0.010029991565631745 0.12780586189970058 0.002299748606806315 0.9870102206865946 0.9826502203941345
13       0.9340050866206487 0.9337757962445419 0.9747220575809479 0.9623179747679523 0.0486389429945695 0.026013538241386414 0.004626929759979248 0.9866817705333233 0.004682214927184983 0.039416460615444945 0.0019064367416217608 0.9171792268753052 0.6646780967712402
14       0.9101961106061935 0.9078838899731636 0.949155867099762 0.952937815677036 0.030246677143233147 0.04613146185874939 0.0017830729484558105 0.9129333719611168 0.0038375202029272983 0.03372931811836355 0.0013732950011851094 0.6110759861767292 0.2450147122144699
15       0.8960119734207789 0.8996233063794318 0.9515888690948486 0.9647737918076692 0.023251241759250085 0.017419621348381042 0.05659204721450806 0.016166269779205322 0.010602627866125243 0.08490621529422902 0.0022997464135961804 0.9569817781448364 0.8761900067329407
16       0.9341671963532766 0.9290489377010436 0.9234062731266022 0.9702340318924851 0.014556057751178741 0.007074952125549316 0.027218878269195557 0.0014586448669433594 0.0063417138950075955 0.06930474496530596 0.0022997464135961804 0.874554177125295 0.6150509715080261
17       0.9255899429321289 0.9110809435447057 0.9122370481491089 0.9615711830164256 0.026451578736305215 0.028248175978660583 0.005633711814880371 0.021660447120666504 0.004191553740116783 0.0431053133151692 0.0020707905651149395 0.9581031441688538 0.8472447991371155
18       0.9040660262107849 0.910829884665353 0.9629666656255722 0.956295802897098 0.020172363945415994 0.031035542488098145 0.031417667865753174 0.0006690025329589844 0.004107239839189345 0.035461995035651124 0.0022997464135961804 0.5512632591029009 0.05728969722986221
19       0.9307625442743301 0.9284279141575098 0.9603145122528076 0.9730664606432657 0.023819103837013245 0.02174459397792816 0.036277830600738525 0.0027763843536376953 0.004713482623674478 0.07250593511318305 0.0022997464135961804 0.7409481431047121 0.06500174105167389
20       0.9349121391773224 0.9284010003010432 0.9501782655715942 0.9631033963882006 0.025359362363815308 0.024329662322998047 0.48985135555267334 0.3249516487121582 0.0046825192475990806 0.05239706227236077 0.0021051266041029197 0.9119178295135498 0.7732008695602417
21       0.8841407150030136 0.8787073623389006 0.9342667013406754 0.9539882816766437 0.014280075536054704 0.008155971765518188 0.4079115390777588 0.006756246089935303 0.00855612053645595 0.12001181176916939 0.002299748606806315 0.5600192236403624 0.10104095190763474
22       0.903839647769928 0.8801107201725245 0.9601932168006897 0.9486875051960024 1.0             1.0             0.6239250004291534 0.9992165753501467 0.008240481371099328 0.008240481371099326 0.008240481371099326 0.8867805600166321 0.8867805600166321
23       0.9395757963260015 0.9305970604221026 0.9757987260818481 0.9699216596782207 0.01764562328656516 0.024387001991271973 0.9007773771882057 0.011364102363586426 0.006545667425472108 0.0669999444961898 0.0022997464135961804 0.9275022645791372 0.7177536487579346
24       0.956301232179006 0.9328759113947551 0.9697811305522919 0.9752251088619233 0.019213505983352697 0.015236720442771912 0.005067884922027588 0.0023046135902404785 0.00466380729130981 0.06556762205051243 0.0022997464135961804 0.5068526820590099 0.01477404311299324
25       0.9014622966448466 0.8940282769146419 0.9192127287387848 0.9613874404229851 0.019550729129049538 0.021715670824050903 0.03046417236328125 0.0031121373176574707 0.008410086470161712 0.08991311475096109 0.002299749703412167 0.9042629996935526 0.6373239159584045
