ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.937380975484848 0.9282741911709309 0.9592642337083817 0.9639212064510954 0.02332744885373994 0.019312262535095215 0.0017830729484558105 0.8890791907906532 0.0072087824357476215 0.08000295178588317 0.002299748606806315 0.9629717469215393 0.8693600296974182
1        0.8960569848616918 0.889649153749148 0.950101688504219 0.9634707250595093 0.011746289937392573 0.012552589178085327 0.7096720039844513 0.07329988479614258 0.005813676323869089 0.10750266621247376 0.002299748606806315 0.5768891666084528 0.055706363171339035
2        0.8727234452962875 0.8854116387665272 0.9467701315879822 0.9559485841234889 0.02042126357555385 0.026317119598388672 0.0017830729484558105 0.03417682647705078 0.008118756100974739 0.07476339070974246 0.0022997464135961804 0.6196562399466833 0.21808600425720215
3        0.8984797398249308 0.8834757811966396 0.9340359568595886 0.9545319895301245 0.020879919591702878 0.024255529046058655 0.0017830729484558105 0.014154791831970215 0.005784350371528302 0.05481878859461824 0.002299748606806315 0.5662140635152658 0.06304388493299484
4        0.8701352030038834 0.8729565085636245 0.9622680842876434 0.9501303383764231 0.029985273168200544 0.03180509805679321 0.4898524284362793 0.40202051401138306 0.010009402488020045 0.07476964754000501 0.002299748606806315 0.5362359744807085 0.11482573300600052
5        0.9114169875780741 0.9137877896428108 0.9497828930616379 0.9599598761190448 0.020684166252613045 0.02287815511226654 0.02964705228805542 0.006374955177307129 0.008565876319328815 0.06087477662230452 0.0022997464135961804 0.7121592139204344 0.036365434527397156
6        0.919821634888649 0.9160816185176373 0.8961744755506516 0.9613051925386701 0.02168807138999307 0.01921127736568451 0.07852315902709961 0.002631545066833496 0.007117480821733624 0.06180041580941008 0.0022997464135961804 0.9808296163876852 0.9258904457092285
7        0.912934137242181 0.9152395081307207 0.9545043855905533 0.960958552791884 0.02549782514572141 0.015652641654014587 0.0017830729484558105 0.7175606191158295 0.003987238643594189 0.04674769043081439 0.0022997464135961804 0.9143024257251194 0.6824406385421753
8        0.9273421217997869 0.9205329318841299 0.9538128823041916 0.9619960921506087 0.01196795329451561 0.011196345090866089 0.470455527305603 0.07432329654693604 0.004831999369906674 0.0846557113455373 0.0022997464135961804 0.9708169202009836 0.9227070808410645
9        0.9041651338338852 0.8885098987004973 0.9139697849750519 0.9546918713334781 0.017529748380184174 0.03444170951843262 0.9713619705289602 0.9819110110402107 0.006204680027093156 0.03437364849742326 0.001439698432073821 0.8762195259332657 0.6219298839569092
10       0.8548631022373835 0.8678014067312081 0.9400405585765839 0.9545043403732365 0.015727735378525454 0.021836280822753906 0.002179861068725586 0.13860148191452026 0.0037731281160082466 0.06535527033355419 0.0012472628884921675 0.8063068290551504 0.38380730152130127
11       0.8722469061613083 0.8623635992407799 0.9316893368959427 0.9520931822582356 0.03905711919069288 0.06692221760749817 0.005483686923980713 0.040370166301727295 0.010190114667454652 0.03111181473659836 0.0024499743055664486 0.9082183092832565 0.671065628528595
12       0.9360425472259521 0.9237639467631067 0.9484806060791016 0.9597753715865752 0.024569518509365285 0.017463073134422302 0.10353052616119385 0.003032982349395752 0.006077890545861142 0.04856218139662211 0.0022997464135961804 0.6195120631406704 0.05307776853442192
13       0.9213857849438986 0.9077485690514246 0.8879068791866302 0.965865783393383 0.048983097076416016 0.06069006025791168 0.0017830729484558105 0.9974463402759284 0.007575183884177454 0.019977876223760144 0.002299748606806315 0.9656442999839783 0.918217658996582
14       0.8911217649777731 0.8879965643088024 0.9383226633071899 0.9625915052799078 0.01761836586175136 0.01760423183441162 0.0017830729484558105 0.8530234396457672 0.009323135502186747 0.08892847992327692 0.0022997464135961804 0.9837293823560079 0.9574089050292969
15       0.8719594379266103 0.8566808017591636 0.8889616280794144 0.9532777934658284 0.035308014262806275 0.08217310905456543 0.5196437537670135 0.995784601662308 0.005165553726153105 0.017283855094131363 0.0014396991185756938 0.9085412422815958 0.8312744498252869
16       0.8592033435901006 0.8588441914568345 0.9322336614131927 0.9552588961445369 0.012793125377761005 0.018596410751342773 0.0017830729484558105 0.07204604148864746 0.009502384171043527 0.09978412754281986 0.002299748606806315 0.8619628349939982 0.6441652178764343
17       0.8713172972202301 0.8727000819312202 0.9280707240104675 0.95489453888954 0.02228323916594188 0.0209963321685791 0.48985105752944946 0.007526755332946777 0.012722550655076817 0.09546319288103298 0.0022997464135961804 0.9837850034236908 0.9492393732070923
18       0.919636145234108 0.9137110622091726 0.9426142424345016 0.9662554537763401 0.026263329599584884 0.04259009659290314 0.9914517644792795 0.0803149938583374 0.008360216477571618 0.05065959258627667 0.0022997464135961804 0.8248219341039658 0.26680436730384827
19       0.941013236840566 0.9294921159744263 0.8531673178076744 0.9686963798538331 0.04141892393430069 0.03402453660964966 0.9683290496468544 0.9964199862442911 0.004958795015545876 0.023225691216380295 0.0022997464135961804 0.5103722810745239 0.11919501423835754
20       0.9403114020824432 0.922967797943524 0.9042510241270065 0.9509734111527602 0.015532374382019043 0.018333792686462402 0.48985105752944946 0.9680382087826729 0.010833304699271186 0.09478625796590551 0.0022997464135961804 0.9887541830539703 0.9871532320976257
21       0.9277114868164062 0.9199753041778291 0.9696295261383057 0.973365889175942 0.0351818594439276 0.05043131113052368 0.4898495078086853 0.969861313700676 0.007255205091650681 0.02603900939748074 0.002299748606806315 0.93287193775177 0.8824360966682434
22       0.9245279431343079 0.9164112448692322 0.8990875035524368 0.9674884239129261 0.0             0.0             0.9372654035687447 0.003347456455230713 0.003198131907016643 0.0817389003417801 0.0013730422569446716 0.3130780414988597 0.02449129894375801
23       0.8570703168710073 0.8590355714162191 0.9302355349063873 0.9586271689488337 0.012515051662921883 0.029354780912399292 0.09855467081069946 0.3326025605201721 0.00710707672690383 0.070969423929998 0.002299748606806315 0.7206252341469129 0.2050650268793106
24       0.9145063410202662 0.9150734270612398 0.9727660119533539 0.9685739183347989 0.02350598881984578 0.02893972396850586 0.9949214132502675 0.8328969329595566 0.006671193735540794 0.06270714033930098 0.0014396991185756938 0.8122368057568868 0.6731591820716858
25       0.9006819079319636 0.9000579153498014 0.9573867470026016 0.9594981195652379 0.012455429881811142 0.027314946055412292 0.48985105752944946 0.02071511745452881 0.005774556777525724 0.06277078719654781 0.002299748606806315 0.7693743805090586 0.33397871255874634
26       0.9135623772939047 0.9155592034260431 0.948400616645813 0.9619244820758944 0.019070244970775807 0.016095668077468872 0.009917914867401123 0.008635163307189941 0.006856397830263754 0.06701282080278305 0.002449977810285312 0.8510525251428286 0.14721991121768951
27       0.9267670611540476 0.9318097432454426 0.9354647397994995 0.9588763251386839 0.013227333625157711 0.012460142374038696 0.524653434753418 0.0024112462997436523 0.004807319811724312 0.06275058672308087 0.002299748606806315 0.9880584180355072 0.9838829636573792
28       0.913383238017559 0.9101388374609607 0.9452311843633652 0.9630334643093316 0.026407888159155846 0.019543081521987915 0.30178380012512207 0.0050040483474731445 0.005330198607579729 0.039068284595289854 0.002299748606806315 0.7056373544037342 0.05205477774143219
29       0.9101562996705373 0.8993328201274078 0.915330246090889 0.954055196222137 0.024806976318359375 0.024597257375717163 0.4898509383201599 0.996156946523115 0.004143315102025187 0.023453967992988274 0.0022997464135961804 0.6044448514779409 0.3488588333129883
30       0.8795058180888494 0.8820915217200915 0.9433162808418274 0.9541812469916684 0.01699516673882806 0.030851230025291443 0.009670495986938477 0.0018015503883361816 0.006226063520027407 0.06576631505466345 0.002299749703412167 0.5838322738806406 0.13912557065486908
31       0.9454284210999807 0.9386855444560449 0.9374364167451859 0.968520525470376 0.029705866461708474 0.02610081434249878 0.01987624168395996 0.0006626248359680176 0.008641605079941807 0.049934511883947444 0.0022997464135961804 0.9541764159997305 0.8950913548469543
32       0.9077440102895101 0.8854969690243404 0.8316681534051895 0.963425061050451 0.031456269896947386 0.0517430305480957 0.522478461265564 0.995261253323406 0.005030347528306258 0.02212499496635531 0.001439698432073821 0.38146405418713886 0.08477102220058441
33       0.9120420962572098 0.9111749710781234 0.9403352737426758 0.9649518232840997 0.017443183660507233 0.018658876419067383 0.00456613302230835 0.0037019848823547363 0.006479950199203474 0.06999050459808508 0.0022997464135961804 0.9812215069929758 0.9542463421821594
34       0.9234162221352259 0.9076839139064152 0.9314254373311996 0.9586031443086164 0.03396482978548321 0.03313647210597992 0.16060465574264526 0.23206889629364014 0.01115234950677717 0.04863377536169853 0.0022997464135961804 0.9319397707780203 0.7439231276512146
35       0.948549618323644 0.9343913952509562 0.9119423776865005 0.9744828989706844 0.03321875477659286 0.027980729937553406 0.9849629933014512 0.9956219079904258 0.009500402301800454 0.03908900576973253 0.002299749703412167 0.9832926988601685 0.972588300704956
36       0.8966367046038309 0.881048043568929 0.9455720335245132 0.9548814665330084 0.045571938866660666 0.031197011470794678 0.0014308691024780273 0.4547249674797058 0.006281761815768485 0.035130452448750966 0.0024499754738055123 0.9777823487917582 0.9693570137023926
37       0.9088390618562698 0.9065009072422981 0.9199317693710327 0.9656017267041737 0.03363477289676664 0.061506181955337524 0.9411707334220409 0.032832443714141846 0.011066416973571514 0.043685596626795366 0.002299749703412167 0.41369410790503025 0.08966096490621567
38       0.9363818211214883 0.9248088992067746 0.9595942944288254 0.9687714908562653 0.015823112428188346 0.011723965406417847 0.0017830729484558105 0.0020807385444641113 0.005113572216601586 0.10550004057195428 0.0020060322978424565 0.9323363133839199 0.7758005261421204
39       0.8824285219113032 0.8863219345609347 0.970681294798851 0.9667974435691292 0.041980248689651445 0.05934198200702667 0.003049015998840332 0.052907466888427734 0.004477146508347856 0.03266959582770136 0.0016311439172960944 0.8696620414654413 0.4633396565914154
40       0.9069665571053823 0.9016070260355871 0.958696261048317 0.9625324446637675 0.023970453068614006 0.02527487277984619 0.4898530840873718 0.062263429164886475 0.003045246533263468 0.04967418072953045 0.0012361063742744325 0.9595707356929779 0.915856659412384
41       0.9149923721949259 0.9101762582858404 0.9559822827577591 0.9720849188474509 0.02077893235466699 0.01051563024520874 0.0017830729484558105 0.9958350039087236 0.005604267324026745 0.03887033082638681 0.002299748606806315 0.9713207681973776 0.9380530714988708
42       0.9302939921617508 0.9252816028892994 0.9688662886619568 0.9706921368203265 0.05977941056092584 0.10609425604343414 0.9967634407803416 0.9981361663667485 0.0037779357379921982 0.005056413047726692 0.002299749703412167 0.9096847474575043 0.831160843372345
43       0.9287461290756861 0.9137011294563611 0.9432367086410522 0.95882429909115 0.017457140343529853 0.005496084690093994 0.9724838603287935 0.9457640908658504 0.004033509038913238 0.05564975537508487 0.0014397004915804213 0.6621690094470978 0.29481375217437744
44       0.9489614268143972 0.9306099854764485 0.9414516091346741 0.9668221613535515 0.014405685663223311 0.00772462785243988 0.009022355079650879 0.0009395480155944824 0.004257195054353543 0.09723604027207787 0.0014397004915804213 0.8574937979380289 0.763711154460907
45       0.9294877797365189 0.9296645695964496 0.9348834455013275 0.9630658997015821 0.008743934009386112 0.020500749349594116 0.151816725730896 0.0021750926971435547 0.005941047718039152 0.05629195197850755 0.0014397011780832758 0.9184424877166748 0.8357325792312622
46       0.938022385040919 0.923707606891791 0.9621699452400208 0.9678936384921699 0.017665009046422986 0.008011534810066223 0.9934626151807606 0.5905288457870483 0.0085462710604468 0.11894924837870043 0.002299749703412167 0.9836737414201101 0.9695958495140076
47       0.9203741451104482 0.9104393596450489 0.954528197646141 0.9661751196191117 0.03496410192981847 0.029166430234909058 0.009917795658111572 0.39341479539871216 0.006180966901477071 0.020617915507432135 0.0024499754738055123 0.9805719455083212 0.9575013518333435
48       0.8556874394416809 0.8456907600164414 0.9215072095394135 0.9634526091994662 0.059658731023470524 0.09973269701004028 0.9766375217586756 0.9980033324100077 0.0053551860351949455 0.012345719241099581 0.0014397011780832758 0.9324678182601929 0.9006023406982422
49       0.884026567141215 0.8724724451700846 0.9209298491477966 0.9498479182903583 0.025674980311166662 0.05733780562877655 0.009917795658111572 0.27064383029937744 0.005902003319408458 0.023750501243064617 0.002449978978526047 0.9926607211430868 0.9921998381614685
50       0.8909574896097183 0.8880706503987312 0.9595276415348053 0.9644757252843941 0.01958606334833002 0.01392143964767456 0.27459317445755005 0.04175698757171631 0.005350669469701874 0.0667967440960615 0.0014396991185756938 0.7497785240411758 0.25071874260902405
51       0.9206448743740717 0.9193230619033177 0.9595429301261902 0.9675345477697096 0.026228537162145016 0.018846958875656128 0.022188663482666016 0.0016325116157531738 0.005136873620101394 0.06700459310063347 0.0022997464135961804 0.4096939725180467 0.11312557011842728
52       0.9042994678020477 0.9042308827241261 0.9650119692087173 0.9647389725962682 0.02294881428991047 0.03106442093849182 0.5300098657608032 0.10717505216598511 0.006985914736339529 0.0529775672250069 0.0014397011780832758 0.9678245782852173 0.9006029963493347
53       0.9408414900302887 0.9360761165618896 0.892979308962822 0.9790988468829497 0.008810625899405733 0.005508899688720703 0.035382628440856934 0.03898042440414429 0.006134930070401334 0.10970571845442927 0.0022997464135961804 0.9758868217468262 0.9383708238601685
54       0.9233171244462332 0.9090042720238367 0.974584087729454 0.969774939017753 0.03794814092772347 0.06814935803413391 0.009917914867401123 0.019715070724487305 0.006405595537387916 0.02498653804191458 0.0024499754738055123 0.9813249508539835 0.9666414260864258
55       0.8778693601489067 0.8836960941553116 0.9292209148406982 0.958566098273555 0.055481219291687034 0.05440869927406311 0.009917795658111572 0.24396347999572754 0.003284553923512813 0.014794806942439988 0.0014496782125082458 0.862680122256279 0.664880096912384
56       0.926914393901825 0.9098370343446731 0.9453198611736298 0.9698892202642229 0.02343049028824118 0.027611106634140015 0.18902677297592163 0.593054473400116 0.007920405982313807 0.07062424332801247 0.0022997464135961804 0.3510978724807501 0.04454315826296806
57       0.9178356875975927 0.9124580825368563 0.9492000937461853 0.9693927281144736 0.032677302235051164 0.020343422889709473 0.8675172626972198 0.9889182206243277 0.005287110399935339 0.05046673377016797 0.002299748606806315 0.9764658510684967 0.9539995789527893
58       0.8846146563688914 0.8894660373528798 0.9351035356521606 0.9604882697264353 0.018068818251291918 0.016616016626358032 0.0017830729484558105 0.8134371489286423 0.012850909360347646 0.09443779373366773 0.0022997464135961804 0.5800684777398905 0.10221116989850998
59       0.9233658835291862 0.9215747825801373 0.9621012508869171 0.9677496127625729 0.03621437861805865 0.030957341194152832 0.06647396087646484 0.010496377944946289 0.0048624036568116 0.017820144181281326 0.0022997464135961804 0.9249373972415924 0.7692809104919434
60       0.933920431137085 0.9226614243454403 0.961212083697319 0.9685702999081232 0.02162584538261092 0.030070915818214417 0.659377783536911 0.05807316303253174 0.004904044217449344 0.06800529441527708 0.0022337073213285945 0.7180487990379334 0.35456961393356323
61       0.8833620051542918 0.8767055434485276 0.9406934082508087 0.9601196324825287 0.026667389430497845 0.02622714638710022 0.034777820110321045 0.5512895882129669 0.010178044602814991 0.07654432808266018 0.0014396991185756938 0.6607935974995295 0.1417112648487091
62       0.9296010633309683 0.9162137806415558 0.8367740288376808 0.9707825798852786 0.015081773911203689 0.02030809223651886 0.05566596984863281 0.015254437923431396 0.013030914774220591 0.14453107740959972 0.0022997464135961804 0.96910693248113 0.9329023957252502
63       0.878191739320755 0.8755005151033401 0.9531330466270447 0.9578845789355617 0.020478156805038505 0.018934130668640137 0.4898530840873718 0.16313987970352173 0.009839225997288873 0.09221230043327397 0.002299748606806315 0.9779291351636251 0.9545798301696777
64       0.9481030702590942 0.9296702678714479 0.9486458748579025 0.9712416325680545 0.021003563353355847 0.006513774394989014 0.4898494482040405 0.20616471767425537 0.01244725338208328 0.12511055515813252 0.002299750800018541 0.9573579529921213 0.9047371745109558
65       0.9052904496590296 0.901781877946286 0.9680287539958954 0.961614729328589 0.020553530454635593 0.027464359998703003 0.0017830729484558105 0.1671147346496582 0.007818183061748842 0.04088008221928978 0.0022997464135961804 0.909927487373352 0.6584683060646057
